essay_id	essay_set	essay	domain1_score	score_min	score_max	normalized_score
10482	4	I am guessing the author adds this paragraph to tell the reader that when all of the beauty returns, she will try to get used to new thing again.	0	0	3	0.0
13011	5	The mood created by The @CAPS1 in The memoir is soothing and @CAPS2. I explains how @CAPS2 Narciso is at his parents house. The passage also explains how many friends he has. Narciso is grateful of his heritage which help set a good mood.	1	0	4	0.25
3895	2	The things we find in libararies shouldn't be offensive to anybody. It's the choice you make rather you won't to read it or not. Nobody is making look at those things if you don't want to. Don't look at it, if you think it's offensive.     The best thing to do is to keep it on the shelves. Some people like looking or reading things like that. People don't go to the library and pick up a book or a movie that they know they wouldn't like. If that was to happen, then there wouldn't be any library around because anything you get from the library, I bet you can find something offensive about it. People find stuff like that entertaning when watch or read stuff like that.     That hurt the people that make the books and movies that are offensive because they feel like thats what people wan't to see. True enough thats what people won't see as long as it's not effecting them in no kind of way. That what we see on a daily basic on tv is offensive things, so if we can sit there and watch it on tv then we shouldn't have on problem reading or watching a book about it. I see stuff offensive on tv about everyday, but it doesn't bother me so reading a book or anything else like that, I woudn't care because i'm use to seeing it on tv.     Nobody can make read or stop reading things like that, only you can. You don't have to look at it if you think its offensive. It shouldn't be a problem with anyone because thats what we hear and see everyday. No matter what some people find that entertaning.	4	1	6	0.6
12780	5	"The mood created by the author in the memoir was greatful. The memoir was all about how Narciso Rodriguez admired his parents courage, selfishness, culture, heritage, strength, and perseverance.  Narciso said, ""I will always be greatful to my parents for their love and sacrifice"" @CAPS1 also said, ""But, in reality, there is no way to express my gratitude for the spirit of generosity impressed upon me at such an early age and the demonstration of how important family and friends are."" Not once did the authors say anything negative about his experiences growing up. The memoir focused on how @CAPS1 is so greatful for everything his parents did and sacrificed for him. In conclusion, the mood created by the author of the memoir was happy and greatful."	3	0	4	0.75
19071	7	A time when patient was when I went to the glasses place, And I had to get approved to get glass. So the next day my grandma call and ask did @PERSON1 get approved and they said @CAPS1, my grandma asks how long do I have to wait and they said four weeks so a week went by and they called and said my glasses are done. So the next day we went and got them and that was a time I was patient.	16	2	24	0.6363636363636364
390	1	I think that computers do benefit us. They allow us to interact with people, talk to family far away, help us with school, gives us easy access to information, and much more people usually have family and friends who live away from each other and the computer allows us to interact with them. The computer lets us email and instant message them, play games against them, be their friend on websites like facebook so you can see recent pictures of them. It's not easy to interact with family and friends who live so far away and the internet allows us to do that. The computer doesn't just let you talk to family and friends but it lets you meet new people and interact with new people from all over the world. It let's you make new friends and play games with them or chat. The computer really helps you to just stay in touch with other people and it's a very easy and convinent way to do so. The next thing the computer helps us with is it entertains us. Children are very hiper and after homework is done, we don't have anything to do so the computer let's us play games on it, chat with friends, watch movies and videos, up load picture, etc. It does alot for us. Kids could hang out after school but if they can go on the computer it allows them want to go home where their parents know that their safe and away from drugs, alcohol, and other bad things they can get into. Just because kids like the computer, that doesn't mean that that's the only thing they do. Kids are very athletic, always playing sports and always hiper but the computer helps that go away. They go to school for hours, then go to basketball or football practice, sometimes we just need a break. The computer isn't always fun but it's very useful. The computer helps us with school. It allows us to type essays and projects. It also allows us easy information to help write the essays. Websites like google and bing are easy websites to help us get good and accurate information about whatever the topic is that we are doing. The computer is very useful when it comes to school. As you can see, the computer is very important in our lives and makes life alot easy and it's your choice how much you want to spend on it. But no matter what, the computer definatly benefits us.	10	2	12	0.8
18015	7	"One day when I was going to @LOCATION1  we drove for @NUM1 whole day because we went in the wrong direaction and my mom got made at night we were trying to find a hotel about @NUM1:30am I was the only one aware because my three brothers @PERSON1, @LOCATION2, caman were sleping in the back of the van my sister @CAPS1 and me were in the front and I got really angry because a guy. Look the last room they had but I was really angry patient and really we a room the next day we went to the @ORGANIZATION1 to stay we were going to the water park/musment park there was a new ride"" the scoping tail butt we had to wait for @NUM1 hour to go on that ride and I was really patient but my mom was getting tired and mad because  it took so long then the next day it rained and rained so we went to the indoor fool at our hotel but we couldnt go in because there were in many people so we had to wait but I wasnt patient because I wanted to go swimming  the almost a halve hour we got to go swimming then the next day we had to leave and this time it took almost two days to get us back home the time & we got there was at @TIME1 I was patient enough to help my parents get all the stuff in our house then we finally got to go to bed I was so happy."	14	2	24	0.5454545454545454
15795	6	The @CAPS1 of the @ORGANIZATION1 many obstacles in attempting to allow dirigibles to dock there. One problem was the law. There was a law in place preventing airships flying too low over urban cities. This made it illegal for airships to tie up to the building or even come close to the area. Another isue they had was that dirigibles were filled with hydrogen, not helium Hydrogen is extremely flammable and it would be catastrophic if a dirigible blew up over New York City. The last problem they @ORGANIZATION1 was the wind. At the top of the building the winds shifted due to violent air currents. Even if the dirigibles were tied up the back end would move around. They got the idea to use lead weights on the back but it would not be safe over all those people.	3	0	4	0.75
4252	2	Hiding @CAPS1?                                                  By: @PERSON1 to the harsh world we all live in, I do not believe it is morally correct for a program, of any kind, to hide the hard reality of our world from any person.      @CAPS1 will be @CAPS1 and one shouldn't ever hide what is true from the eyes of another person's mind. If one person makes the choice to close his eyes and go into a fantasy world then that is one person's right as a human being. However, one man has no right- whats so ever- to close the eyes of another person for them.     Personally, I myself am not afraid to look into the history of man's choices and take upon myself the burden of the harsh knowledge that I have inherited. I look at the human race of this planet to be whole and to be one with another. This planet doesn't belong to one race, nation or culture of people; it belongs to every single person equally. I made the decision to take on the resonsibility to know the past and use it's lessons to better the future. This world belongs to me as equally as it belongs to you; so my decisions will affect you as much as they affect me. That being stated, every person's decisions impact everyone, not just one's self.     People think that we should hide things that are 'offensive' to other people. Racism, world political issues, casualties of war and personal ethics- are some of these 'offensive' things. However, offensive or not, these subjects are very real and very much alive in our world; So why should anyone have the right to try to make these subjects dissappear for another person?      In @LOCATION1, everyone has the right to freedom of speech and expression, but how can these freedoms be carried through if people remove these expressed ideas and beliefs from the shelves of the readers? We all have a right to make the decisions that affect our world and if this world is equally owned by everyone, then everyone's decisions are equally burdened by everyone. That being said, we all have the right to know the decisions, actions, and the concequencies of these decisions and actions that our people all create every single day.     In conclusion, I believe that our world is harsh and also beautiful. Being that of which it is, I believe it is every man's right to live and decide the way he wants to. No man should ever make another person's decisions for them. Everyone is resonsible for their own life and how their life affects other people. However, no one has responsibility to hide or change the world around us from any person, for it is the knowledge of the people that make the world what it is and it is the knowledge of the world that influences a person's decisions	4	1	6	0.6
8879	4	I believe the author concludes the story with Saeng because it shows when she is reminded of home. I believe she thought she could pass the test when the flower was blooming and reminded her of home. For example, Saeng mumbled, Not like the kind we had before. This suggest to me that she was probably home sick. Then when spring comes and it blooms the flower could give her the strength to pass the test. This is why I believe the author ended with this paragraph.	2	0	3	0.6666666666666666
10146	4	She wrote that response to tell everyone   that  she  will  be ready  but the time when spring  comes.    Then   she  take it and pass.	1	0	3	0.3333333333333333
12057	5	"In the memoir ""Narciso Rodriguez"" from Home: The Blueprints of Our Lives, the mood created by the author in the memoir is together the family is organized. My parents both shared cooking duties and unwittingly passed on to me their rich culinary skills and a love of cooking that is still with me today"" the parents really are together thing how to organized the family. That is the mood that is created by the author in the memoir."	1	0	4	0.25
4425	2	Katherine Paterson made a valid point in stating that some books are to offensive for some people to read, but that does not mean they they should not be read. Time and time throughout someone's life we hear things that we do not like nor want to be bothered with, but it is good that we do. Libraries should have to right to open all types of books to their shelves and not have them be censored by the public, this is why.      We, as people of the @CAPS1 have battled through hard times. @CAPS2, racistism, and extreme poverty or depression are just a few to recall. Having delt with those issues we alwaying tend to repeat them out of lack of knowledge. Slavery and @CAPS1 @CAPS2 @CAPS3 were some of the @CAPS1's lowest moments and they were also very gruesome. Recalling those memeries is difficult but something that needs to be done; if books were to be cencored then many young adults would not be educated and could repeat such horrible actions.      Pertaning to movies, music and magzines the same laws applies. Though not in the same way, many times these publications are written about current news or social aspects of life. Music is a form a expression and everyone has their own taste. Not having to opition to chose froma variety of styles is wrong and unfair.  Music can not only be an expression feeling about love or angry but it can also teach life lesson's. Some artist like to sing or rap on their life journey. This can educate others in to knowing that if you do this then this is the result, good or bad. In a magzine they tend to lean towards more current topics such a politics, jobs, or young adults lifestyles. Movies apply to the same rights and topics. Each on is egualily as important and if a group of citizens feel that it is not then who are they to make that call.      What gives a group of people the right to say this is inapporicate and that you should not read it? They do not have it. In the constitution is states that you have freedom of speech and that means you can express it anyway you choose. By censoring what people read that is in a way taking away that author right to speak. Now, that is unfair.      Though Katherine Paterson made a vaild point in saying that some books are to offensive to read, she just simiply is not right. A library is supposed to be a place where people can find a book, music, movie, magazine of any genre  and read it. If matericals were cencored then that is unfair to someone else who does want to read it. Bottom line is that you have free will and you have to power to choose weather or not you want to read something	4	1	6	0.6
19405	7	The  story Im about to tell you is shout patients where a boy and his fauther  went fishing and the boy is not patient. One day a boy and his dad went fishing when they got there the put the but in the water and stated their trip the boy was unpatient and cerped  cunokining. Onforehenitlly he cout nothing when he got home he side his dad came over and said sun if you cout something evietime you fished it would be killing not fishing. @CAPS1 they went out the next day and sence the boy was patient he cout a left music ie @CAPS2 because he was patient. Well see what happened with the boy he cout a fish @CAPS2 because of patients remember all good things come to these now are patient!	14	2	24	0.5454545454545454
6931	3	The journey of a solo cyclist is a lonely one. The cyclist in Do not exceed posted speed limit had a particulaly hard journey, as made even worse by the setting. His main opponent in the battle of staying alive was the heat. In the California deserts as a day in June. It was no surprise that the sun would be heating down particularlly harder than it would at another place anytime. Also, as the terrain became hillier, his journey became even harder. There is nothing hard about biking in a flat straight line. But constantly peadling yourself up steep hills and around winding roads is no picnic. Just like the buildings around him, the cyclists water deteriorated as did his state of mind as his trip which started out very joyful became increasingly more mardid. It didnt really matter, I was going to die and the birds would pick me clean. This cyclist was fighting against strong forces of nature.	3	0	3	1.0
19177	7	People with patients are great teachers my mom is one of those great leader she has a great level of patients she has a family and many responsibilities. When we  ask for things over and over again she doesn`t get angry and out bust she just says no or yes you @MONTH1 with a smile or when she comes home from a long day at work. She never complains she just keeps a smile on her face and finishes the rest of the adventures day. When she wakes up in the morning to take us to school she has a bright smile on her face and she never complains. My mom is very patient women and a great teacher and leader. I apreciates everything she does for me, my brother, and dad.	11	2	24	0.4090909090909091
4307	2	Do you believe that certain materials; books, music, movies, and magazines should be removes from the shelf if it is offensive to some people? Accordingly, I do not believe this way. If we were to take books off a shelf for everyone who thought it was offensive, we wouldn't have any books left on the shelf.     According to my prior knowledge, I know certain materials will affect different people in different ways.  I have had my own experience when in svhool. Some people do not want to say the pledge due to saying 'one nation, under @CAPS1.' We all have various opinions on subjects; so we all will react differntly.  However, that doesn't mean we should take away something he or she finds offensive; others find it appropriate.     Observing others when in offensive situations @MONTH1 help find a solution to these problems. The solution is certainly not to remove what some find offensive for many people will disagree until eternity.  Censorship in libraries should be based on seperation. Materials that fit under one catagory should be put in one section. Often times, this seperation helps people find what they need and not be offended.     In our own constitution it states that all @CAPS2 are free; freedom of speech in particular. All materials are written by someone with an opinion so by taking their books off the shelf, we are taking their freedom of speech away.  It is how they express themselves. If someone finds it offensive then they should quite simply not read it. Removing the material might frustrate and offend the author or other readers.     It is plain and simple: We shouldn't remove certain materials due to someone finding it offensive. Censorship in libraries should be based on seperation, not people getting offended easily. It's based on choices. People should get to choice what they want to read or watch without others taking it away from them. So now what do you believe; Should certain materials be removed	4	1	6	0.6
21544	8	 I choose to have a positive out look on life and I'm generally a happy person. Who wants to go through life mad all the time? Even at my lowest I know that I have a lot to be thankful for. Because of this, laughter is an every day factor of my life. When I'm with friends and family I am always laughing. Laughter is my medicine and I wouldn't be the same girl with out it. When I was in the fourth grade my family and I began going to a new @CAPS3 I didn't know any one there and I was really nervous about going to @DATE1 @TIME1. Mom walked me down the stairs to the classroom and the teacher introduced herself to me. Her name was @PERSON1. She was pretty and very tall with a funny australian accent. She was wearing alligator skin boots with black jeans and a pink top. Ms. @PERSON1 introduced me to the class stating my name and grade. after taking my seat we recited @CAPS1 versus and read short clips of @CAPS2 stories. When @CAPS3 had ended mom came downstairs to gt me. Reculctant as I was to see her I took hold of her hand, said bye to @PERSON1,and went back upstairs without one word from any of the other kids, but on our way upstairs a girl about my age, from which i recognized from the class said goodbye to me. I returned her nice gesture with a smile and a wave. One week later mom took me downstairs to @ORGANIZATION1. This time I was relentless and determined to make a new friend. I went and sat down next to the girl who said goodbye to me last week. I introduced myself to her and she told me her name was @PERSON2. We soon became very close. Every week I was so excited for @CAPS3 so I could spend time with @ORGANIZATION2. We became best friends! We played on the same soccer team together and we pretty much live at one anothers houses. In fact @PERSON2 has her own toothbrush at my house and I have one at her house as well. One time @PERSON2 and I were in @CAPS3, and now that we are older we go to the main service, we laughed so hard we almost peed our pants! @PERSON2 and I have so many great memories together and though we are becoming older the memories will last forever.	31	10	60	0.42
14872	6	Although Al Smith had expected the mooring mast of the Empire State Building to be unique and practical, builders faced many obstacles in attempting to allow dirigibles to dock there. First, in order for the building to accommodate the stress that the dirigibles would add to the building's frame, the framework of the building had to be modified. This cost over sixty thousand dollars. In addition, dirigibles used hydrogen-a highly flammable gas. An accident could be fatal in a densely-populated area like New York City. Also, there were violent winds at the top of the building that would making docking difficult and could possibly blow a dirigible into the side of the building, causing it to be punctured. Finally, an existing law prohibited airships from flying to low over urban areas; it would be illegal for a ship even to approach the building's area.	3	0	4	0.75
13237	5	"The mood is created by the auther in the authe in the memoir by. ""Narciso Rodriguez and internally reconized @CAPS1 desiner, offers the following definition of ""family""."" @CAPS2 @CAPS3 what and all the diffienetions of family and what a family is. ""Our landlord and his daughter, Alegria (my badysitter and my first friend) lived above us and Alegria graced our kitchen table more often than not"". Alegra was @CAPS4 as a part of the family not by blood not by chose but by @CAPS5 because @CAPS6 understand the Rodriguez's family @CAPS6 liked them so @CAPS6 becacme part of there family and they became part of her family. ""Here, the innocence of childhood the Congregation of family and friends and endless celebrations that encompassed both formed the backdrop to life in our warm home"". When your away from Home every thing you do is different the way you sleep, eat, talk, react, is all different except when your home every thing is normal again. family isn't by blood but by heart of @CAPS5 and Home isn't where you live it's where familiy is it's where memoris are that's How the mood is set by the auther"	3	0	4	0.75
16103	6	the obstacles the builders of the Empire State Building was that they develop they hope to get greater and espectaculer.	0	0	4	0.0
20754	8	Making someone laugh is the best feeling to their soul, and it is one step closer to internal happiness. People might say that when feeling something good inside the body its when they know that they have done something right. I agree with this because it has happen to me; I was feeling down about something that I cant even remember but, when I felt the need to help someone do something I knew inside of me that I did something very special at that moment. It's amazing how you make someone laugh, and it doesn't matter where you are, you also feel happy. The one person in my life that has a great sense of humor is my mother. She is always in need of something funny.People enjoy laughing so much that it is if they were to take some sort of energy drink to make them not want to stop laughing. I hear people say that laughter is very healthy for a human soul, and it will also make the soul and body last longer. Laughter is a way of expressing yourself without having to say much. It could be a great way to start a conversation with a person. Positive thinking leads to making good choices especially if happiness leads you on in life. By making someone laugh it makes the awkwardness go away. It is better to laugh then to be sad.Everyone has their addiction to something in which they need to depend on. My mom's addiction is laughing. She laughs at work and she especially laughs at the house whenever I'm around. Although, sometimes she feels down whenever something goes wrong. I hate seeing her like this, because it then makes me feel down. When she is feeling sad it is if there is nothing in the world that would make her cheer up. If one person is feeling depress, that feeling passes on to the next person closest to them. Eventually I get tiered of seeing my mom like this and in this situation I cant help it but to get up and start doing some ridiculous stuff to cheer her up. Some things that pop into my mind is that I can start dancing funny or tell a little lie that might of happen at school that I think will cheer her up. When there is an opportunity to make someone laugh I enjoy to put a smile on their face.My mom means the world to me just as I mean the world to her. We try to help each other in any way as possible. This one day she came home from work and my dad was sitting in the table reading the newspaper and my mom walks in, and notices that my dad hasn't made food yet she started to flip out on him. She thought that it was stupid of him to not make dinner for us. She was pretty angry at him for a period of time, so she started to make us dinner but she was doing it all wrong. She was mixing the spices in the wrong pan, I was going to let her know that she was doing it all wrong, but my dad was holding me back so that I wouldn't get her more angry. She finally finish cooking and served us our plates but we didn't wanted to eat it because she made the food out of anger and made it smell funky. My dad forced us to eat it because he thought that by eating the food it would make her happy, but he was wrong it only made her feel worse because my youngest brother didn't like it. I felt bad so I had to do something funny that was going to put her in the mood to not be mad at my dad anymore. I turn on the @CAPS1 and changed the @CAPS2 to the music @CAPS2 and started to dance as if I were to have ants in my pants. Her lungs were about to burst because she was laughing so hard, and eventually she was in a good mood for the rest of the day.Everywhere I go I see people smiling and laughing about something and it only makes me wonder about the funny things that are being said. I think that it is a good thing for someone to feel good about themselves because it brings a positive feeling in the room. I enjoy to see people be happy because it always makes me feel happy. What better way to be happy when smiling is one step closer to laughing. My mom and I like to take walks just so that we wouldn't feel apart and stay closer to each other, we see different people each time we go walking and we always get a smile from them. That is the best feeling in the world, to feel joy is to be free from all your problems.	31	10	60	0.42
4619	2	Materials, such as books, music, magazines, etc., should be removed from the shelves if they are found offensive! It's a public library. Not many people would like to find something that seems to hurt or harm them in any way.      Libraries are for people to come in and should be expected to enjoy something, whether it be a book, movie or magazine. When people come in looking for some good information about something, they look forward to finding good tips, and not being let down. Example, with something possibly about someone being racist. That's dissapointment to some. Noone should have to walk in and find something that offenses them. It's not fair.     Now, to parents with children. Would you like for your child going into a library that is allowed to look wherever their little heart desires, and they come upon porn or just anything that would be a bad influence on them? I highly doubt it. Unless, you just don't care about what your kid reads these days, but to the ones who want their child having a good education, well, you understand my statement.     It's just not fair to the ones who go to a library expected to be satisfied, but instead are let down. It does them no good, and it could make your community look bad. Libraries are to help people with information, fun facts, and all around good resources. So, please put the bad books, music, magazines, etc. away!	3	1	6	0.4
10083	4	In the short story, Winter Hibiscus, by Minfong Ho, the author includes a paragraph at the end, stating that the main character, Saeng, will take her driving test again. Ho, includes this paragraph to show that Saeng is determined to adapt. Saeng is new to the United States, her and her mother had moved here from Vietnam. Throughout the story she is reminising about her home life in Vietnam. About her grandmother, and the flowers there. Where was me...hibiscus hedge?.. Her gentle grandmother? When at the flower shop, Saeng finds an hibiscus, flower they also had in Vietnam. She sees how it has adapted to survive in the winter here. As she is planting the flower in her backyard, she makes a promise to herself to pass the driving test next spring. She too, wants to become adapted to the @LOCATION3 and beable to live here without missing home too much. This vow she made is included in the last paragraph. The author included it to show Saeng too, wants to adapt to her surrounding and pass the driving test,	0	0	3	0.0
6542	3	In Joe Kurmaskies Rough Road Ahead: Do Not Exceed the Speed Limit the features of the setting affects the cyclist a great deal. Each feature causing the cyclist to act. For example, in reaching the ramshackle shed the cyclist finds the water inusuable; which causes to conserve water and try to head for the next town. That action leads him deeper into the high deserts of California during June. Also as the terrain changes from flat road to short, rolling hills the cyclist must change his speed to better survive and continue in his dehydrated state. The scarcity of buildings in this dry desert terrain causes the cyclist to try every shack or building he comes across for water. In this story the features of the setting dictates the actions of the cyclist in his quest to survive in the desert a lot.	2	0	3	0.6666666666666666
4646	2	The librarys are made for everyone, from childern to adults. There @MONTH1 be somethings that should not be in certian areas or even in the place at all.      With the librarys having all age groups of books there,  their @MONTH1 or should not be some material in thoes areas for them to see. let alone @MONTH1 not even be there to begin with. Any age of childern can pick up a material that @MONTH1 contain eaither offensive/or just some things that they should not see. I think that librarys should only contain materials that are approiate for all age groups.      This is my oppion why i think librarys should only have materials with approiate images and words for all age groups. You dont know what your or someone eals child @MONTH1 pick up and read or hear. The beat thing to do is have all approiater materials and nothing eals	2	1	6	0.2
1585	1	Do the members of this well-known and captivating newspaper think that the effects of people owning a computer are good or bad? Well, if you think negatively about computers and how they effect people, I would like to politely disagree. I'm certain I could sway you to agree with me too. Computers are positive for many reasons. The internet and other resources can be used for school, work, and other questions, the computer gives people something to do when otherwise they have nothing, and it allows people to talk to others online. There are many great effects computers have on and for people. Everybody has questions, wouldn't you agree? And more often than not, people don't know the answer right off the top of their head. Research is the key to answering questions. But who has time to go to the library and spend hours searching for an answer that would take a matter of seconds to find on the computer? Not every student, employee, or other person can spend that time looking for an answer. There are far too many other things to do! The internet on the computer allows people to find an answer quickly. This can actually improve people's knowledge, and their performance at work or school. You can see here the positive effects of a computer. Have any of you ever been bored? I'm certain that you have. Everyone gets bored. Instead of sitting around doing nothing, people can go on the computer and to many activities. Contrary to some people's beliefs, this can be an excellent way to spend, not waste time. There are all sorts of educational games and mind-buggling puzzles to do on the computer. I'm certain you can see how much better these things are than sitting in front of the. The effects are positive, because your brain is challenged, and your boredom has vanished. Also, hand-eye coordination can be greatly improved by doing activities. These are so many positivities about the computers effect in people's boredom! People have friends, and it is only human to want to keep in close contact with them. But what if a close friend moves away? You don't want to lose that friendship right? People can write letters to each other, but that can be time consuming, and show to delivery and response. And the positive effect of a computer is it allows you to keep in contact online with friends and family instant messaging and email. both great resources for talking with others. Computers can keep friends together and save families from drifting apart. It is also good for couples or parents to keep in touch with their partner or children if they are away. These are all positive effects don't you agree? As you can see, I feel strongly that the computer has positive effects on people. It's good for research, it's something to do when someone is truly bored, and it enables friends and family to stay close via online communication. I strongly urge you to change your opinion from negative to positive about the effects of computers. Everyone can choose their own opinions. but I know you'll prove wise and agree with me!	9	2	12	0.7
16492	6	The builders of the Empire State Building faced many obstacles in the attempt to allow dirigibles to dock there and those obstacles include: the lack of a suitable landing area in @LOCATION1, a mooring mast was needed to the top of the building so dirigibles or blimps could anchor there for several hours for fuel, services, and to let passengers on and off, The steel frame of the Empire State Building had to be modified and strengthened because a thousand-foot blimp mooring at the top of the building held by a cable tether would cause stress to the building frame. The blimps load and the wind pressure would have to be transmitted all through the buildings foundation which was somewhere about eleven hundred feet below. The last obstacle in the allowing blimps to dock at the Empire State Building was a law against airships flying too low over urban areas which would make it illegal for a dirigible to ever tie up to the building or even approach the area.	3	0	4	0.75
9010	4	I believe that the author concluded the story with this paragraph because the plant represent to being determined to survive. In other words, the hibiscus brings Saeng a good luck for her next driving test after winter season uhen the hibiscus is budding. Also, the reason why the author concluded the sentence to show what her plan for the future	1	0	3	0.3333333333333333
15069	6	"The builders of the Empire State Building were faced with multiple obstacles while attempting to allow dirigibles to dock there. Although some of these obstacles were fixed early on, others were not brought to the builders' attentions until later on. The first obstacle that the builders encountered were the modifications that were needed to be done to the building's framework. ""The steel frame of the Empire State Building would have to be modified and strengthened to accommodate this new situation."" (@CAPS1 nine). The Empire State Building would not have been able to support the mooring mast without having the essential modifications done. This process costed an extra sixty thousand dollars. The second obstacle that the builders faced had not even been brought up until after the building had been completed. The wind factor had made it nearly impossible to be able to dock any dirigibles. ""Even if the dirigibles were tethered to the mooring mast, the back of the ship would swivel around and around the mooring mast."" (@CAPS1 @NUM1). With all the pedestrians located on the ground, this factor made it extremely unsafe. The final obstacle that was faced was with the law. Under already existing law, airships were prohibited from flying too low over urban areas. Blimps docking at the mooring mast would be violating this law. The architectures and engineers of the Empire State Building clearly did not look into what was necessary to building the mooring mast."	4	0	4	1.0
1305	1	"Dear @CAPS1: A @CAPS2. Can you believe that this tiny piece of technology is influencing our everyday life? The question upon many people is, do computers give a possitive or negative effect on people? In my opinion, although computers help with certain everyday life, I think that it gives one negative effects. I have many reasons for this belief, but the three most important are going to be stated. First of all, people are to busy on their computers that they spend less time. People are also in busy with there computers that they spend less and less time enjoying nature. Last but most importantly, people are so caught up with technology, they barely spend time with freinds and family. So, in my opinion, I think people should get technology, and the real world. Have you ever walked down the street and saw someone the size of a boulder? well it isn't a good sight is it? My point is, that can happen to you let me change that to everyone in the world. Nowadays, people are spending less and less time exercising, but instead sitting at home on the computer, or slouched on the couch with a laptop. People are ignoring their health and instead staying on the computer. I for one, know how hard it is to resist playing the computer, but you shouldn't let a tiny @CAPS2 take over your mind and now your future. Nature. The most wonderful thing in the world I say the second most wonderful to technology. Have you ever turned on the t.v. and see nature its beauty? Well you can thank and global warming for that. When people use computers they burning fuel which harms our environment. People are technology they don't care about their and surroundings. If I was a I would say, ""@CAPS3 less computers and @CAPS3 more green!"" @CAPS4..... it's luxury of having a family. Family and friends , it's most important thing. Sue to computers, many people are family and friends. For example: @CAPS5: @CAPS6 want to go ride bikes? John: @CAPS7. I want to play my computer. Kids and adults was single-handed. In my opnion family most important, unlike a piece of metal that has a screen In conclusion, I think that computers of a regular effect on people, life you people by it. People are spending less time with their health and exercising advance in technology. They are all spending less time at the park big or simply just enjoying nature's beauty. Most importantly, there is less interacting with friends and family. But, this is just my opinion, it won't mean anything if you don't agree. I consideration."	11	2	12	0.9
10191	4	The author closes the story with this paragraph to show that Saeng is willing to try again. Even though it @MONTH1 not be right away, Saeng wants to try to see all of the flowers that remind her of home again without breaking down. She can tell that although her mother is understanding, Saeng has let her down a little bit. But how could you? You know how much wewhat happened? when her mother says this, she feels that she has let her mother down. But then, Mrs. Panouvong expresses that she is glad Saeng got it, after hearing that she had failed. Sensing her mothers inkling of disappointment, Saeng wants to try again.	2	0	3	0.6666666666666666
7295	3	The features of the setting affect the cyclists mood towards the journey. At first, he is confident that the old mens knowledge of the land is accurate and he is excited about what lies ahead for him. However, his excitement soon turned into dismay and slight doubt as his journey drags on. The heat of the weather and lack of water makes the cyclist develop an uncaring matter. Id read once that sucking on stones helpswith any luck Id hit a bump and lodge one in my throat. The verbal irony in this passage delivers a negative feeling to the reader and it is here that it is clear that the cyclist doesnt care what happens to him. When he finally reaches a sign of civilization, the cyclist becomes himself again and decides that his knowledge is best.	3	0	3	1.0
1175	1	"Dear people, Computers have been here for not a very long time and everyday more people buy computers and everyday people use them. As they are used for entertainment, education, and talking with people faraway, they have had a negative effect on people. Let me explain. First of all, as people use computers in the beginning they enjoy it. They go on the @CAPS1, play games, and use it for work. But as they keep using it, they start to get addicted. People are addicted to computers because of the games and being able to go on the @CAPS1. In fact, @PERCENT1 of all the people in this @CAPS3 who owns a @CAPS8, is addicted to computers. That percentage is expected to grow to @PERCENT2 in the next @NUM1 years. Addiction to computers lead to serious issues. People have died because they spent too much time on the @CAPS8 without eating and sleeping. In another newspaper not long ago, it stated that a student attending @ORGANIZATION1, was dropped out for doing so poorly during school. His parent found out that he was addicted to this game ""@CAPS3 of @CAPS4."" This game is right now the most played game on the @CAPS8 in this @CAPS3. Studies state that @CAPS8 addiction is almost as bad as smoking addiction. My second reason why @CAPS8 has a negative effect on people is because of online bullying. People chat on @CAPS5, @CAPS6, @CAPS7, and email and people are bullied. A friend of mine recently was emailed with words that hurt his feeling. Online bullying is worse that inteacting bullying. That's because @CAPS9 you say something on the @CAPS8, people don't know who you are. @PERSON1, a proffesor who recently did studies of online bullying says, ""Online bullying has become more severe than contact to contact bullying. People are threatened more and hear more bad words than interacting."" The online bullying and harassment is going to get worse @CAPS9 people don't stop. Also people can get arrested for what they write online. My final reason why computers have a negative effect on people is that people spend too much time on computers and don't exercise @CAPS8 contribute about @PERCENT3 to overweight people. On the @CAPS8, everything is much easier. Instead of mailing, you could e-mail. You can listen to music instead of walking up to the radio and turning it on. You could buy tickets, shop, talk with friends, and have fun just by sitting on a @CAPS8. But this is why people become overweight and obese. @PERCENT4 of the people who use computers are obese or overweight. Peole spend less time interacting with friends and family and enjoying nature. In conclusion, computers have a negative effect on people and parents should control their child's time on the computers. Just because of a @CAPS8, many issues rise. So @CAPS9 you think you are addicted, try to make a time schedule for your whole day. Use the @CAPS8 for an hour a time and take rests before using it again. Addiction, online bullying, and becoming overweight is not the only problems of a @CAPS8, there are many more."	9	2	12	0.7
