essay_id	essay_set	essay	domain1_score	score_min	score_max	normalized_score
10327	4	The author is expressing hope for the future in her concluding paragraph although just failing her drivers test and adjusting to a new atmoshere Saeng finds comfort in a Hibiscus. it felt smooth an cool with a hint of velvet toward the center - just as she had known it would feel. This expresses that the rememberence of an old friend was able to lift her spirits after a previous dissappoinment it was obvious Saeng was uncomfortable in her environment, which her mother noticed when she arrived at home. she paused as she noticed the tear stains on her a daughters cheecks and her puffy eyes. Her daughter was not adjusting to her new atmosphere and even though she had spent a lot of money on a single flower she understood. With all the negative attitude through out the story, once Saeng saw the geese and planted her winter hibiscus, she realized what was strange to her before had now become familiar. Saeng finally realizes with a memory of home, her goals can be accomplished and life can be stable somewhere other than home. She illustrates that from failurecomes success.	3	0	3	1.0
6610	3	The features of the setting affect the cyclist because he get tiring. The character, in the story is ridding his bike for a long period of time and he gets tired. He rides alone with nothing or none around his accept the tries and wild animals.	1	0	3	0.3333333333333333
4128	2	Have you ever came across offensive material inside a library? Well some people have and they think there should be  some type of censorship in libraires to protect the offended people . I do not agree with this idea because people should have the right to express their self through art, literature, and even music. After all the freedom of speech is written in our rights.       Many authors , artist and musicans have the freedom to express themselves through their work. If they saw their own work in a library being censored it would be very offensive to them. I understand that the artist's material could be offensive to certain people but it is their work ,a form of self expression. They do not publish their work to offend people , they do it for themselves and for other people to enjoy it. An artist's work is a part of who they are. A censor would just put a negative aspect to the art and literature of the library.     Over many years most libraries have devloped and arranged their media into a system called @CAPS1 @CAPS2. This system seperates all books, magazines, music, and movies into their own genres. For instince if you are looking for a mystery book , you would find it in the non fiction section. This system helps people find exactly what they are looking for. If people are offended by a certain genre they do not have to come in contact with it. This system is a better way to find exactly what you want instead of coming across a book or movie that you would find offensive. Almost every library uses this system so they do not have to use a censor.      Everywhere we go someone somewhere is going to find something offensive. It is basically part of our human nature. It is truly impossible to make every single person happy with everything in the world. In a library there will always be a book that someone disagrees with or someone will find it offensive. The author of that book and other people who enjoyed it  do not need to be punished by having the book taken off the shelves. Just because the book offends one person does not mean it has to be taken off the shelf or have a censor. If everytime that happend there would be no books left to read in our libraries. Most people would not even call that a library.      In the end a book is a book , music is music and we are not going to create censors or take books of the shelves because it is offensive to people. Authors write what they want to write , musicans play what they want to play, and actors act how they want to act. After everything  it does not matter what is offensive to people , they will just have to deal with it. There is no reason for a censor in a library	4	1	6	0.6
15029	6	"There were several obstacles that the builders of the Empire State Building faced in attempting to allow dirigibles to dock there. One major problem was the stress added to the building's frame when the dirigible wore it at the top of the building. ""The stress of the dirigible's load and the wind pressure would have to be transmitted all the way to the building's foundation."" This meant that they would have to rearrange the frame to make it work. Consequently, the workers were never able to accomplish the goal. Safety was a major factor in the failure to dock dirigibles at the @ORGANIZATION1 dirigibles were highly flammable which could have caused a serious accident to occur. However, the ""greatest obstacle to the successful use of the mooring mast was nature itself."" @CAPS1 there were heavy air currents above the building, it would cause the dirigible to ""swivel around"" when attached to the mooring mast. There was also an existing law that prohibited planes to fly low over city areas, which of making impossible for dirigibles to reach the building. As a result of all these obstacles, the main goal to dock dirigibles was not achieved."	4	0	4	1.0
4624	2	Censorship in libraries is a very controversial topic that has conflicting views. One side, in favor of censorship, believes that some literary material contained within a library could be offensive to some, and that it should be removed or censored. The other side, in favor of free speech, believes that all literary material in a library should be kept, whether it is seen as offensive or not. Of these two sides of such a controversial issue, it is evident that censorship should not be instilled within libraries, because of the right to free speech, the true meanings and expressions must be upheld, and it would take the oppurtunity to read such a work truly from an interested reader.     The first reason why the censorship of literary materials within a library is an unjust endeavor is because of the right to free speech. This right belongs to all citizens of @LOCATION1, and shouldn't be taken away because one person @MONTH1 think something is offensive. I have observed that many people will often attempt to steal this right from people, and this instillation of censorship will do just that to the authors. This is the first reason why the censorship of literary materials within a library is an unjust endeavor.     The next reason why the censorship of literary materials within a library is an unjust endeavor is because this censorship @MONTH1 dull down the true meanings and expressive themes that literary works are meant to express. An example of a story that would suffer from censorship is the famous 'The @CAPS1 of @ORGANIZATION1.' Such a novel, though containing offensive language at times, would not read the same if such language was omitted and removed. Instead, @PERSON1's expressions within the story would be dulled down immensely and be nearly silenced. This is the next reason why the censorship of literary materials within a library is an unjust endeavor.     The last reason why the censorship of literary materials within a library is an unjust endeavor is because it removes the availability of the book from an interested reader. Many times I have seen people blatantly have a tantrum over an offensive literary work. I have been offended by things that I have read before, and instead of demanding its removal and crying for a less offensive substitute, I simply either stopped reading the work or read through it anyways. A person must know that the use of offensive language within literary works rarely is intended to attack the reader, but rather to strongly get a point across.  If a person finds the material too offensive to read, then they should simply stop and find a more suitable work. By remaining calm and passive about these things, it keeps the literary work on the shelves in its true form for other people who wish to read it.This is the last reason why the censorship of literary materials within a library is an unjust endeavor.     It is clearly evident that the removal or censorship of literary works in a library is a bad idea as a whole. The decision to censor literary works would be bad because it would strip the author's right to free speech, it would dull down the author's true meanings and expressions, and it would remove the oppurtunity to read such a work from an interested person. The removal or censorship of literary works would be a terrible decision that all would regret in the years to come. This is why the removal or censorship of literary works in a library is an unjust endeavor.	4	1	6	0.6
20985	8	" The @CAPS1 @CAPS2     I was sitting in the living room with @CAPS3 family talking about how every @ORGANIZATION1 we always end up laughing. One @ORGANIZATION1 we were out at @CAPS3 great grandpas house, and we just got done opening our presents, and in the middle of the floor was a @CAPS1 @CAPS2, @CAPS3 cousin @ORGANIZATION2 thought @CAPS3 dad was inside the @CAPS2.   At first we tried to convince @ORGANIZATION2 that @CAPS3 dad was out side talking to @CAPS3 uncle. @ORGANIZATION2 didn't believe us, even though @CAPS3 dad was outside talking. @ORGANIZATION2 circled the @CAPS2, and observed the @CAPS2 and was convinced @CAPS3 dad was in it.  Then @ORGANIZATION2 started poking the @CAPS2. We were laughing because it was so cute that @ORGANIZATION2 thought @CAPS3 dad was in the @CAPS2. He kept saying ""I know he is in there."" @ORGANIZATION2 opened the @CAPS2 and @CAPS3 dad was not in there. @CAPS3 dad walked in to the house and asked why we were laughing. We told him the story and he started laughing too. Later on in the @TIME1 @ORGANIZATION2 was playing in the other room and wanted to show @CAPS3 dad the toy he was playing with. So @CAPS3 dad climbed in the @CAPS2 and we told @ORGANIZATION2 that @CAPS3 dad was outside. @ORGANIZATION2 went outside to look for him but @CAPS3 dad wasn't there.   When @ORGANIZATION2 came inside he looked in every room and could not find @CAPS3 dad. After a while @ORGANIZATION2 was standing by the @CAPS2 and @CAPS3 dad jumped out and scared @ORGANIZATION2. @ORGANIZATION2 screamed like a little girl and we all laughed really hard.   @ORGANIZATION2 was mad at first then he started laughing too. At the time @ORGANIZATION2 was only five so when @CAPS3 dad jumped out at him he got really scared. @ORGANIZATION2 thought it would be funny to scare @CAPS3 dad so @ORGANIZATION2 hid in the @CAPS2 and @CAPS3 dad came inside and we told @CAPS3 dad to look for @ORGANIZATION2. @CAPS3 dad called his name looked in every room and pretended like he couldn't find @ORGANIZATION2. @ORGANIZATION2 started laughing because @CAPS3 dad acted like he was going to sit on @ORGANIZATION2 and it made him laugh super hard. When @ORGANIZATION2 got out of the @CAPS2 he was like ""how did you know I was in the @CAPS2?"" @CAPS3 dad said ""well you started laughing silly goose.""   out of all the @ORGANIZATION1's i have had that @ORGANIZATION1 was the best @ORGANIZATION1 ever. That was the time laughter brought two people together.        "	36	10	60	0.52
16282	6	The builders of the Empire State Building faced many obstacles. The greatest obstacle to the successful use of the mooring mast was nature itself. Because The winds on top of the building were constantly shifting due to violent air currents. Also because the Empire State Building have's an existing law against airships flying too low over urban areas.	2	0	4	0.5
838	1	Dear Newspaper writers, I belev that difrent web sites have difrent effeks on people. For exam pull @ORGANIZATION1 has news about what is going on in the world. Other websites all difrent types of games on it could be bad for some people because some of the games are not vary apropreit. Most edicatinal web sites are ment fo help people learn. One person can learn so much with a computer. You can buy and sell a iturn that you own an get many all on one web site. A computer can be used for many difrent perpests.	5	2	12	0.3
13129	5	"The mood created by the @CAPS1 Narciso Rodriguez's mood was a loving, caring, thoughtful feeling which came from his childhood home. In the passage ""Narciso Rodriguez"" it states ""A cuban feast always filled the air with not just scent and music but life and love"". This quote shows how much love and caring the mood is and makes the mood a more loveing and thoughtful feeling In the passage ""Narciso Rodriguez"" it states ""it's gracious neighborhood or the many things I learned there about to love."" In This quote I felt the mood which was love and the @CAPS1 inquires it with his word choice. Also in this passage ""Narciso Rodriguez"" it states ""I will never forget how my parents turned this simple house into a home"". This quote signify's all three moods loving, caring, and the thoughtfulness of the memoir. It describes how the mood was brought on, how it was and the meanings. The mood to the story is touching with all the warmth of love brought into the house, instead of caring about the possessions with greed."	4	0	4	1.0
9503	4	The author concludes the story with this paragraph because Saeng is given a small glimmer of hope by the winter hibiscus. The hibiscus reminds her of her homeland, Vietnam, which pleases her. Also, the fact that the hibiscus she purchases can survive winter, unlike the hibiscus of her homeland, symbolizes Saengs determination to adapt to her new country. The future of the hibiscus symbolizes Saengs survival and adaptation to her new country, which will include her retaking her driving test.	2	0	3	0.6666666666666666
3320	2	There is a certain amount of responsibility when it comes to censoring all the different types of media and literature. Deciding whose responsibility that is can be a difficult task. Children can be strongly influenced by all media out there and making that material has been made easily accessible. When someone comes of age to make decisions that affect their life then they should be able to. Shop owners should be able to sell whatever they want in order to make a living.     When children go to a library usually they will not do so alone. Parents can decide what their child is allowed to take home or not. When a child comes to their parent with a book, movie, or magazine that is offensive or inappropriate it comes to the parent to decide whether or not they want their child to be exposed to that material. If the parent allowed for their child to have access to offensive media then that can give the child the idea that what they are looking at or reading is alright.      If someone has come of age and has all the other freedoms that everyone else has they should be allowed to buy, read, and watch what they want. To prove to someone that you are of age to have access to offensive material you should have to show some sort of identification proving it.      A shop owner or businessman/woman should be able to sell whatever he or she wants to in order to make a living as long as it stays within the boundaries of the law. Having someone who does not work in the law or a person who is not a legal guardian or parent of someone who is not of age should not tell someone not to buy, read, or watch something just because it might be offensive or offend that one person.     I conclude that in order for a someone to tell another person not to buy or rent material that person would either have to be law enforcement or their legal guardian as long as they are not of age. There is no reason why people should not be able to access material that is not against the law. If someone is offended by some literature then they should try to make it against the law.	4	1	6	0.6
6960	3	I think that the features of the setting affect the cyclist greatly. First, I think the weather conditions affect him. I think this because in the passage it says, I could drop from heatstroke. Meaning, its really hot! Also, l think the fact that he has no water left is affecting him because it says in the passage, l eased past, trying to keep my balance in my dehydrated state. This has a big affect on him, because hes very thirsty. Also, l think the fact that there is nothing around him is affecting him. I think this because in the passage it says there were no cars. I think all these things affect him.	2	0	3	0.6666666666666666
21199	8	" Laughter, what is the meaning; to show mirth, joy, or scorn with a chuckle or explosive vocal sound. People without laughter in there life go through stages of depression or feel a sadness inside them; they never seem to be able to find the light at the end of the tunnel, ""the light being happiness."" The days @MONTH1 turn into to months or even years, life seems to be at a standstill.  When you feel there is no happiness you begin to have doubts on your decisions in life; the choices you have made in life seem to all be wrong. This is what my life felt like when the world turned around and I found out my best friend just flipped her car. I was traumatized, in shock; I didn't know so many things could rush through your head in that given moment. I instantly started to ask a million questions to see if she was okay. All they could share with me at the time was that she was being rushed to the hospital. All I could do once I got home was lay in my bed and think; what could I have done so she would not have been in that car-- all i felt was guilt! That night was wretched my mind just kept wrapping around all the times my best friend and I spent together, the laughter we shared between each other, stupid fights, and all the dumb pranks. What was eating at me most though was we had gotten in a fight not to long before she wrecked; the worst part was it was over the stupidest thing. I had got irritated at her for constantly ditching out on our plans we had together to go spend time with her boyfriend. Now that I look back at it, all I felt was jealousy. If only I could take it all back, then maybe she would not have been distracted while she was driving and missed her turn. That next morning her mother called me and said ""she is asking for you, you @MONTH1 come to the hospital and see her if you please."" I was ecstatic, I got ready faster than I ever have before; within a few minutes I was ready and in my pick-up driving myself to the @LOCATION1 hospital. It only took me thirty-five minutes to get there, when it should take you around forty -five. I instantly jumped out of my truck, rushed into the hospital and went to the check-in desk to see what room she would be in. They told me she was in room @NUM1 right down the hall on the left. I got to room @NUM1, there was a crack in the door so I peeked in before trying to open the door the rest of the way; I finally got the confidence to open the door and go talk to her. She instantly had a smile on her face when she saw me, I pulled up a chair and sat right next to her. We talked for about an hour just about random things; including the wreck. She told me she had a few broken rips and a minor concussion, so she should be able to be out by that afternoon. When she told me that, I was one of the happiest people right at that moment. All I could do was laugh when she told me everything was fine; almost like laughter of relief. It did not take long before both of us started laughing, most of it was out of excitement and having nothing else to say; except the beautiful sound of laughter coming out of our mouths. I have to say it felt good just to be by my friends side again being able to share happy moments with each other. So what is the meaning of Laughter to me; shall you ask? It is the most meaningful thing that anyone could possible do. Laughter is to show signs of happiness, a giggle or an outburst; sharing unforgettable moments with a loved one.Without laughter your life can not be complete, make jokes, just laugh make life have meaning again. Do not go through life being @PERSON2, instead be @PERSON1. Go ahead test it out and see what laughter can do for you in your life!"	35	10	60	0.5
3284	2	Are you offended when you read a book and your eyes cross over a swear word? Does it bother you to hear them with your own ears? No matter how hard you try, you can not avoid the harsh language of today's society.      Have you ever walked into your library and started reading a book but decided to put it back on the shelf because of the language in the book? Many books in today's libraries have offensive language. Sometimes it gives the book character and makes the story more real to the reader, but in other cases the reader @MONTH1 be offended.     In my personal view, if you do not like the language of the book, put it back on the shelf. The author wrote the book the way he or she wanted it to be written, not the way you would like to see it. Some material @MONTH1 be inappropriate for younger readers. The maturaty level of the reader definitely makes a difference when discussing censorship.     For example, I am sure many parents have a problem with the movie 'The @CAPS1' for its use of alcohol and drugs. Many people find this movie funny and entertaining. Should this movie be taken of the shelves because it does use alcohol and drugs?      These words and actions we try to censor are not going away. We see and hear them in everyday life, no matter where you @MONTH1 be. So if you don't like the language in the book, choose a different one	4	1	6	0.6
10378	4	I believe that the author concludes the story with this paragraph for alot of different reasons. One reason why the author could have concluded the story with this paragraph is because she might try it again. A second reason why the author could have concluded the story with this paragraph is because she probably wanted to try to make her mother proud. A third reason why the author could have concluded the story with this paragraph is because she probably really felt that she really disappointed herself. In conclusion, if you mess up on something, try again maybe you will do alot better.     	1	0	3	0.3333333333333333
6953	3	The setting in the story Rough Road Ahead Do Not Exceed Posted Speed Limit really goes against the cycilist and his journey. This is because in the places he goes there is no water and if there is it is really hot or bad water. For example, on page @NUM1 it says, a tarlike substance oozed out, but the water wouldnt cool down, This explains how bad the water was when the cycilist was there.	1	0	3	0.3333333333333333
13160	5	"In the excerpt, ""Narciso Rodriguez"" from Narciso Rodriguez's Home: The @CAPS1 print of our Lives, the author creates a very warm, kind of theme by painting a picture in the reader's mind of a family long ago, that lived in unity and supported each other, pulling through in the very end. The author mentions several things from which one can infer the sensation of a strong supportive family that has everything it needs. As the author tells us, ""In 1961 @NUM1  family, blond  brick building created our traditional Cuban home very heart kitchen rich culinary skills and a love of cooking Passionate cuban music filled the air, mixing with the aromas of the kitchen innocence of childhood, congregation of family and friends endless celebrations that encompassed both, formed the backdrop to life in our warm home"" (¶ @NUM1). This quote comes across with not just @CAPS2 meaning, but with a feeling that's hard to obtain  like when you're sitting around a campfire with friends and/or family. This feeling is created by the author's language, displaying a masterpiece to the reader. Language like ""very heart"" and ""warm house"" is what really conveys it. In conclusion, the author uses language appealing to a readers sense of safety, warmth, and unity to create a warm theme in his memoir."	3	0	4	0.75
16186	6	"The builders of the Empire State Building faced many obstacles in attempting to allow diigibles to dock there. The builders were in a compition to become the tallest building in the world. This made them rush and really @CAPS1 for this. The archetes had to find a way to build this mast. ""over sixty thousand dollars' worth of modification had to be made to the building's framework"". They had to fix the framework of the building so the wind woldent affect the rest of the building. ""The stress of the dirigibles' load and the wind Pressure would have to be transmitted all the way to the building's fundation."" The builder and archetes had to overcome the reality to. It was not safe and dirigibles are highly flammable. It wald be a terrible accident if one eliminated in the city. Also many laws @CAPS2 airships flying low in urban areas. The builders had to face many Problems while trying to build the tallest building."	3	0	4	0.75
4302	2	The offensive things found in a library. In many libraries now a days there are all kinds of vilent and bad books talking about vilenst. Should libraries take these books, movies, or music off the shelfes find out.     The library should not have to take these tipes of things out of the library. If they have bad related books they should just make a different section in the library for them. For rated @CAPS1 movies they can have them in the library. You have to be over @NUM1 years of age. For music if it has an @CAPS2 sticker you have to be over @NUM2 to rent it. If the parents dont like it then dont get it.     They should make different sections in the library for the offensive books that they have. Kids under a surtain age should not be allowed to read the books. If they still want the book they have to get parents permissition to rent it.      Rated @CAPS1 movies they should be allowed in the library. You just have to be over @NUM1 to go in that area and with an adult. If you want to rent a movie you need to have parents permissition. You also have to watch this movie with an adult.     Music if it has an @CAPS2 sticker you have to be over @NUM2 to rent it. You can still rent it if your parents say its ok. They should make the @CAPS5 behind the counter. So that little kids can not see the front of the cases. If the parents dont like the libraries rules then dont rent anything from the library.     So dont take off the offensive books, movie, or @CAPS5. If you were head of the library what would you do. Take out the offensive things, or just put them in different sections	3	1	6	0.4
17865	7	"Patience? I am not a patient type of person. I am a @PERSON1 @CAPS1. He played in a @CAPS11 called @CAPS2 which l really wanted to @CAPS10. Which came out @DATE1. That l havent even seen yet until One day l was sitting in my porch where l asked my mom to @CAPS19 to @CAPS9 and @CAPS10 @CAPS2 that @DATE2 when she said ""wlc"" l was really upset because l wanted to @CAPS10 it really really bad. I was being very patient at the time. I had called my @CAPS4's, @CAPS5's, sister's and brother's to fave me. @CAPS14 they said they were busy so l cried myself to sleep. The next @NUM1 days my mom and dad was talking about going to the movies and out to dinner. I walked in screaming and yelling ""@CAPS6 ARE @CAPS7 @CAPS8 @CAPS9 AND @CAPS10 A @CAPS11 AND @CAPS12 @CAPS13 @CAPS14 @CAPS7 @CAPS16'@CAPS17 @CAPS9 @CAPS19 @CAPS7 OWN @CAPS21"" @CAPS22 I left out the room. The very next day my brother and his girlfriend went to @CAPS9 @CAPS10 it knowing l wanted to @CAPS9. They came home reasing me saying @CAPS6 good the @CAPS11 was. So that night l went down stairs to demand to @CAPS9 @CAPS10 ""@CAPS2"" saying "" I am being very patient with you all about taking me to @CAPS10 @CAPS2 @CAPS14 you all are pushing my buttons so l demand to @CAPS9 tomarrow"" @CAPS22 I waited @NUM2 second @CAPS22 she said that l could @CAPS9 this @DATE2. That was the very @NUM3 time that l was patient, and I'm proud of myself, I @CAPS16'@CAPS17 wait to @CAPS10 my @CAPS25 @PERSON1 @CAPS26"""	17	2	24	0.6818181818181818
9006	4	I think the author concluded the story with that phrase because it shows she will mature. She is saying that she was not ready for all the challenges she was going to face, For example she did not pass her test but instead of crying about it she just said I will take it again next year. In the story she also longed for her homeland, which she truley missed. She coped with this by buying a winter hibiscus to remind her not only of her homeland but also of her grandmother overall the main character showed depth and maturity throughout the piece.	3	0	3	1.0
1125	1	Dear @CAPS1 @CAPS2, @CAPS3 recently has been brought to my attention that computers have been affecting peoples daily lives. i do agree with this because with our countries of obesity. More people need to exercise more, interact with freinds, and to just enjoy things that don't involve technology. Some people are just super glue to computers, but let's see if @CAPS3 doesn't start wearing down after this paper. Many individuals are spending too much on their computer and less time working out or exercising. People need to start spending more time on exercising and less time on their computer due to the facts that more and more states obese percents just keep rising. Yes, you @MONTH1 say I will just go on a diet ino! Diets don't always work and many people have tned them. Even a simple one hour walk with your dog is better than lazily browsing the web. And if you wanted, you could even join the local gym for @MONEY1 a month. Buttle only way this is going to happen is by you wanting to do so. Now you know how to fix your problem, get going! More people need to interact with friends instead of going on their computer. Interacting with friends or family will help themm be better with their social hucs in all. Yes, maybe your friends and family out and hungry with your friends most likely you will have more fun exercising then you have on the computers. By interacting with friends and family will help youn later in life by being more social and ready any job interview to meet you less nervous. F inally, enjoying things that don't involve technology is good to know because many people don't have as much fun out in the real world. You have to mete @CAPS3 fun. This can be schevered by asting a frend to go on a compy trip with ypu or spending a little diugh to enjoy yourself. The ourdoors and nature consists of many beautiful and awesome things; but the only way to realize this id to have fun outside or explore whats the great tourst. In conclusion, many people's lives are being manipulated by computers and destroying their daily live. but maybe due to these essy tips; excrsing more, by soul.	8	2	12	0.6
12955	5	"The mood created by the author is fairly formal, with a few informal parts. For example a formal paragraph, like paragraph number one, sets the stage of the whole memoir and uses formal transitions like ""After [living]"". Also, the paragraph is very informative, telling about his parents imigrating to the @ORGANIZATION1 from Cuba and how they were financially poor + could not afford a fancy home like they could in Cuba.An informal paragraph in the memoir is a paragraph like number six where he is describing how thankful he is for his parents being as selfless and giving as they are. He also uses informal transitions such as ""But, [in reality]."" And ""these...,"". It also just has an informal tone to that paragraph.As a conclusion these parts of the memoir have a good balance of formal + informal settings to keep the reader engaged."	2	0	4	0.5
7031	3	The feature effect the cyclist because he wants to go somewhere spectaculiar and amazing like. Like for example, he said he was thriving on this one spot forever and he finally got their and it was a ghost town and he chuckeled and roud away because it wasnt what he was looking for. I belive that this guy in judging every place he goes by the way it looks and not by what it haves to offer like he doesn't believe in getting direction from an old mat, but yet he still took it. I believe that he wants to get were he wants to go and not let anybody get in his way no matter what it's like he is looking for a perfect spot and he think want he finds it he will be filled with story.	1	0	3	0.3333333333333333
15746	6	"The builders of the Empire State Building faced obstacles in attempting to allow dirigibles to dock there. The obstacles included safety issues, nature and the law. Safety issues was a problem because in the excerpt it says, ""Most dirigibles from outside United States used hydrogen rather than helium, and hydrogen is highly flammable."" This explains why they couldn't do it because of one of the dirigibles would explode in downtown New York it would cause severe damage and losses of life because it's a populated area. Another obstacle was nature. Nature played it's role because ""the winds on top of the building were constantly changing due to violent air currents."" This would have made the back of the dirigibles swivel around which was either practical or safe. The last obstacle was that there was a law about airships flying to low over urban areas. This would have made it illegal to tie a ship to the Empire State Building. These obstacles had made the builders face problems to allow dirigibles to land on the Empire State Building."	3	0	4	0.75
1188	1	If you ask me, computers are going to soon be a big problem in our lifestyles. Computers are just another material thing everyone has and seems to be benifiting from, but they aren'@CAPS1. This technology is taking away peoples freedom and will and they don'@CAPS1 even notice it. It is pretty clear to me things need to change. To begin, the computer is yet another distraction to our daily lives. I think that it is safe to admit that we don'@CAPS1 need this. Distractions like these keep us from doing the things we need to do, such as excersise. Every wants to get their extra weight off, but they can'@CAPS1 because the want to check website or talk to their friends. So its pretty much a lazy distraction. Would you really want to give up your health beacause of something so materialistic? If we keep clicking, more then @PERCENT1 of the population that are fit and healthy will become obease. I think we need to reform this problem soon. Like not promoting websites on so many @CAPS1.V networks, or have a computer shutdown week, anything that will get people to be outside enjoying life as they should. To continue, have you ever found yourself asking your kids on how to work the computer? Dont you see how sad that is? Our future leaders are already glued to the games, email and instant messaging of the net. Its plain to see they are already spending too much of their time online. This is concerning fact because more and more kids each year turn in less and less in school work because they  have better things to do such as chat with their friends or watch funny video online. Its a scary though because these children are our future leaders. This is a critical point in their lifes. They need to learn about things now so their futures arent hanging by a thread. Instead of making a habit of going online everyday why not make a habit like try to get all your homework done each night? Things in childrens lifes need to change before they pay for it later in life. To sum it up, many things about our lifestyles need to change. Wether it be in schoool work or losing weight. So I think it would be best if we took out, or lessend our computer usage to lower the distraction and more on in life without revolving our world aroud a click.	8	2	12	0.6
18383	7	A time that I was patient was when I was fighting my little brother in @LOCATION1 and then he kicked me in the chin and I promised him that I would not tell on him even when I busted my chin open the second time he kicked me and I fell to the ground right in front of everybody else and then I was being swarmed like a bunch of bees around a hive full of honey. That was when I was being patient.	11	2	24	0.4090909090909091
6868	3	The setting affected the cyclist in several ways. The first place he arrived at was a ghost town Then he reach a water pump about twenty miles up the road. The water was very hot and tasted very nasty. The text states, water feeting somewhere in the neighborhood of two hundred degreeswhen I tried a drop or two, it had the flavor of battery acid. Then he had to travel without water and became dehydrated. Travelling up and down hills he thought he began to imaginate a building that could possibly provide he with water. The building was there but it was abandoned. He decide he was going to such on a couple of pebbles. The text says, Id read once that sucking on stones helps take your mind off thrist	2	0	3	0.6666666666666666
4222	2	Katherine Paterson once said, 'All of us can think of a book that we hope none of our children or any other children have taken off the shelf. But if I have the right to remove that book from the shelf- that work I abhor- then you also have exactly the same right and so does everyone else. And then we have no books left on the shelf for any of us.' I disagree with Katherine Paterson's statement because there is a @CAPS1 to @CAPS2 and the @CAPS1 to Write. The author obviously had a purpose to write the novel, compose the music, or to deliver the movie. There will always be items that will be offensive to some people, but to others there is a meaning behind it.     The @CAPS1 of @CAPS5 gives everyone the right to speak what is on their mind. That @CAPS1 allows them to publish whatever they have to say in a novel, a piece of music, or in a movie. Sure there @MONTH1 be some parts that @MONTH1 be inappropriate somewhere in a novel, piece of music, or a movie, but that doesn't mean the whole item will be inappropriate. Some people might think some things can be offensive while others don't at all. There maybe somethings out there in this world that you @MONTH1 think are offensive, but have you stood up and told that company yourself?      Being able to put down anything on paper that you want everyone to know about is the @CAPS1 to write. With that you can't be told not to do so. For example, the '@CAPS6' magazine maybe offensive to an abundent number of parents who don't want their kids to look at it, but that magazine isn't intended for children to look at. That magazine's purpose is to show adults what is all out there to buy to make their appearance sexy. It's not to be offensive to anyone and that company has the @CAPS1 of write to publish such a thing. The @CAPS1 to write serves its own purpose to all of the writers, composers, directors, and anyone who wants to write in a journal or to write a note.      I bet there has been a novel, a piece of music, or a movie that you just love. Well within it there most likely was a piece of information that was inappropriate, but would you like to see that taken off of the shelf? For example, I once read a series when I was in middle school that had inappropriate content about sexual interaction, but that series is what every girl wanted to read. If they would have taken them off the shelf because they were not appropriate then I know plenty more novels that would be gone as well.         What would you say if there was nothing left on the shelves to read, listen to, or to watch? Without items such as books we could have a hard time learning new stuff all the time. These are the items that teach us new things everyday. Would you be able to enjoy your life without being able to read, watching movies or @CAPS7 shows, or listening to music? It would be a very hard thing to get used to in today's society. We rely on such things @NUM1 to get us through the day and teach us things we were never taught.     Disagreeing with the quote that Katherine Paterson stated is one way to use @CAPS1 of @CAPS5 by stating my view of removing inappropriate items off of shelves. Removing items of the shelves won't solve the proplem of having too much inappropriate usage in today's society. If everything that had some kind of inapporpriate content in it removed from shelves, we would have a hard time finding a novel to read, music to listen to, a magazine to enjoy, and a movie or @CAPS7 show to watch. Lots of schools rely of books to read and without a book childrens vocabulary could have a great downfall.  Think about it...what would you be able to do in your free time if we had no more books, movies, magazines, or music	4	1	6	0.6
19009	7	Patient is when you are listening  and tolerant of how someone feels. My mom and  dad are very patient @CAPS1 me and my sister .my siter  just came and moved it @CAPS1 us  she ia @NUM1 years old. She came @CAPS2 live @CAPS1  us .Its hard @CAPS1 a new person in the the family you always have @CAPS2 get one extra thing like a extra plate, spoon  fork pizza, supplies and thing  she need for school. Since we have @CAPS2 grt stuff we have @CAPS2 work harder my sister dosent do all the things that I m used @CAPS2 my parents are more patient and forgving @CAPS2 her but I know why.sometime my mom and dad all cvantg and mean but the she would  I would get in trouble for shes older thas me but is not used @CAPS2 the way we can do things around  are home. I look up @CAPS2 my parents they are so nice @CAPS2 everyone and even ??? its different  know they are  still  patient.	15	2	24	0.5909090909090909
6307	3	"The features of the setting affect the cyclist in more ways than one. For example in the short story ""Do Not Exceed Posted Speed Limit,"" the cyclist had to endure going over big dirk hills while being dehydrated and tired from biking miles and miles to get to a destination. The setting can sometimes even cause you to lose hope and give up. The cyclist in the short story; started to lose hope until he found a store that sold fishing bait. The setting controls how long it takes you to getts your destination and how you get there. For example, if you come across a dirt road and theres a big boulder in the way, you have to find another way to get there. In conclusion, the features of the setting affect the cyclist in many ways."	2	0	3	0.6666666666666666
3472	2	Books are a form of history, each telling a story from the past. in history we dont block any offensive events that take place so why should we removed any books that have offensive material in them. it would be wrong to strip the kids of any learning tools.          books are a very important learning tool in todays schools and there is somthing new in every book that a kid can learn from. so even taking away one book could make a kid learn one less thing. and doing this on purpose would  be aginst everything that schools stand for.          there are many diffrent janras of books, but not everybody loves every jonra if a person only likes to read young adult books because it relates to there culture, wich most likely will have  offensive language and events play out. if you were to take this away from a youngadult in school; once more this person would be missing out on books because nows they are not intersted at any of the books in the libary.       if you can even think of just one instance that could strip a student away from a learning opertunity you shouldnt do it. but the fact is there any many reasons why you shouldnt remove any literture from libary shelves	3	1	6	0.4
